ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
41181,2016-04-10,00:00:00,Microsoft is still playing hardball when it comes to software ...,"Microsoft is cultivating a kinder, gentler image under CEO Satya Nadella, but Business Insider has heard complaints from a couple of Microsoft",new_channel_219,Tech,0.0,0.0
89616,2016-04-10,00:00:00,Israeli death squads in Palestine,The mistaravim are Israel's under cover forces; they are often seen attacking and arresting Palestinian protesters and stopping demonstrations.,online_post_1174,International,0.0,0.0
89631,2016-04-10,00:00:00,The Enormous Fraud of the Iran Deal Is Catching Up with Obama,Obama officials made several misleading statements about the JCPOA last July that have come back to haunt them. These will be the focus of,journal_39,Politics,0.0,0.022222222222222223
89636,2016-04-10,00:00:00,Palestinians mark 68th anniversary of Israeli Deir Yassin massacre,Palestinians have marked the 68th anniversary of the massacre of over 100 Palestinian civilians by Zionist militia forces in the West Bank,online_post_1174,International,0.1,0.6
89722,2016-04-10,00:00:00,Case closed against IDF Col. who shot dead Palestinian rock thrower,"IDF Col. Yisrael Shomer, the Binyamin Brigade Commander who shot dead Palestinian Muhammad al-Casba, 17, in July under disputed",journal_764,International,-0.2,0.4
89783,2016-04-10,00:00:00,Obama plays peacemaker as Democrats attack - CNNPolitics.com,"This week saw Clinton step up her critiques of Sanders' policy proposals, deeming many unworkable in a real-world setting. In response",journal_238,Politics,0.5,0.5
89800,2016-04-10,00:00:00,Dallas Brass to perform at Palestine Public Library,"The Palestine Public Library will present the Dallas Brass, an internationally acclaimed ensemble, at 7 p.m. April 30 at the Palestine High",new_channel_1629,International,0.04,0.15166666666666664
41032,2016-04-10,00:01:15,Storm clouds gather over Oregon's uneven economy,"Gov. Kate Brown is right. Oregon's economy is blossoming If you live in the right areas. """"""I am pleased that, on the whole, Oregon has turned a",journal_1384,Finance,0.28155844155844156,0.5942857142857142
89486,2016-04-10,00:17:08,Hillary Clinton blasts Obama's proposed $90M cut to anti-terror ...,"Her stance aligns her with city leaders, including Police Commissioner Bill Bratton, against a controversial proposal by President Obama that",journal_1068,Politics,0.55,0.95
89485,2016-04-10,00:31:08,Team Obama is setting us up for another housing-market collapse,"As Paul Sperry recently noted in The Post, Team Obama has pushed mortgage lenders to offer home loans to folks with shaky credit, setting up",online_post_1037,Politics,-0.16666666666666666,0.375
89487,2016-04-10,00:34:08,Barack Obama praises Australia's mandatory voting rules,"President Obama says compulsory voting could have a 'transformative' impact on American elections, where only 36% of eligible voters cast",new_channel_1460,Politics,0.0,0.5
41036,2016-04-10,00:41:16,Nigerian leaders must take tough decisions to grow economy,"Despite boasting the biggest economy in Africa, Nigeria's economy remains largely undiversified with crude oil sales accounting for over 90%",journal_1588,Finance,-0.24285714285714283,0.7142857142857143
41070,2016-04-10,00:41:16,A 'New Deal' in the making in Saudi economy,It would also confirm the economic reform credentials of the current Saudi administration and its financial preparedness for a potentially,new_channel_1841,Finance,0.05,0.4
89489,2016-04-10,00:55:09,"Obama: Trump, Cruz Doing Democrats A 'Favor'",President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a,journal_671,Politics,0.0,0.0
41035,2016-04-10,01:01:12,'Our economy would be better with a Brexit' Employment Minister ...,EMPLOYMENT Minister Priti Patel is set to make jobs and growth a key referendum battleground as she argues the economy would be,new_channel_489,Finance,0.0,1.0
41040,2016-04-10,01:01:14,Newspaper's fake Sunday cover warns darkly of riots and a failing ...,Newspaper's fake Sunday cover warns darkly of riots and a failing economy in a Trump presidency. Bethania Palma Markus &middot; 09 Apr 2016 at,journal_1239,Finance,-0.325,0.7
41061,2016-04-10,01:02:00,"EU Plans To Assess Italy's Economy By May, Vice President Says","The European Commission expects to publish an assessment of Italy’s economy next month, Vice President Jyrki Katainen said. ",new_channel_175,Finance,0.0,0.0
41034,2016-04-10,01:02:20,Microsoft Sway updated with Picture Zoom and Jump List support,"Sway is Microsoft's new digital storytelling app for work, school and home that makes it quick and easy to create and share interactive reports, presentations,",new_channel_895,Tech,0.22575757575757577,0.446969696969697
41033,2016-04-10,01:06:14,"UDF, LDF ruined economy: Nadda","""""""The UDF and the LDF, which had provided a weak leadership over the years, had turned the State into a money order economy by abjectly",online_post_1476,Finance,-0.375,0.625
89488,2016-04-10,01:31:17,Palestine boys soccer reach state for first time since 2007,COLLEGE STATION - The Palestine Wildcats got goals from freshmen Tony Guzman and Riley Harper to defeat Center 2-1 on Saturday in the,online_post_465,International,-0.1,0.1
89490,2016-04-10,01:40:09,President Obama leads celebration on Twitter for SpaceX's rocket ...,Obama and Musk SpaceX CEO Elon Musk shows President Barack Obama around the company's Cape Canaveral rocket processing site in,journal_590,Politics,0.0,0.0
41068,2016-04-10,01:43:00,How global de-growth is taking the sheen off India growth story,"The global economy is going through a long down cycle. It will have low growth, low rate of inflation and it is not going to be booming anytime soon. And without a bounce in the global economy, it will not be easy for the domestic economy to grow at a very fast pace whatever be the domestic situation. ",online_post_703,Finance,0.048777777777777774,0.3102222222222223
41041,2016-04-10,02:01:19,Tom Still: Business Plan Contest finalists capture diversity of ...,"The plans also reflect the full economic makeup of Wisconsin, a state that is often viewed by outsiders as the Land of Milk, Cheese and Beer.",journal_925,Finance,0.275,0.375
89492,2016-04-10,02:03:09,Sanger teen invited to meet Obama at White House Science Fair,"""""""If you win the NCAA championship, you come to the White House,"""""" Obama said at the first White House Science Fair in 2010. """"""Well, if you're a",journal_566,Politics,0.35,0.32666666666666666
89497,2016-04-10,02:15:09,President Obama leaves the Bay Area after an eventful two days,"President Barack Obama pauses as he speaks about the events in Brussels attack before addressing Cubans at El Gran Teatro de Havana,",new_channel_794,Politics,0.0,0.0
41085,2016-04-10,02:41:18,Key Economic Indicators Every Investor Should Know,"There are dozens of key economic indicators in the U.S. alone. Here, we'll take a look at a few of the most frequently cited indicators to help you",journal_1015,Finance,0.12,0.42000000000000004
41043,2016-04-10,03:01:19,UK economy may be heading for worst quarter since 2012,"The UK economy may have grown at the slowest pace in more than three years in the first quarter. """""" AFP picLONDON, April 10 """""" The UK",new_channel_902,Finance,0.375,0.41666666666666663
41060,2016-04-10,03:21:15,ICCI sees political stability as key for strong economy,"He expressed the fear that the economy, which had just started to revive from a slow growth mode, could suffer a severe blow due to the",online_post_1512,Finance,-0.21250000000000002,0.38749999999999996
89520,2016-04-10,03:35:11,[W/VIDEO] Obama's Weekly Address: Playing by the same rules,"Hi everybody. Over the past seven years, we haven't just been recovering from crisis, we've been rebuilding our economy on a new foundation",online_post_1821,Politics,-0.05681818181818182,0.3522727272727273
41082,2016-04-10,03:41:00,"Microsoft SQL Server 2005 support ends on April 12, but are businesses ready?",Extended support for Microsoft SQL Server 2005 will end on April 12. ,journal_33,Tech,0.0,0.0
89525,2016-04-10,03:50:00,"Obama Trump, Cruz doing Democrats a 'favor'",President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a favor by exposing extreme views within their party. ,journal_1063,Politics,-0.125,1.0
89511,2016-04-10,04:35:08,President Obama leaves Bay Area after attending fundraising events,"Obama ran up the steps of Air Force One and waved goodbye before he flew into the gray sky above SFO, ending a short, but jam-packed visit",journal_786,Politics,0.0,0.2
41063,2016-04-10,04:41:18,Sanders ties his advocacy for a 'moral economy' to the work of Pope ...,&quot;He has been out there talking about the need for a moral economy . . . an economy in which we have a moral responsibility to pay attention to,new_channel_1262,Finance,0.0,0.25
89498,2016-04-10,04:49:09,Michelle Obama makes surprise visit to Chicago,"First lady Michelle Obama made a surprise visit Saturday night to Chicago for an event that honored Valerie Jarrett, a key member of her",journal_1809,Politics,0.125,0.6666666666666666
89503,2016-04-10,05:03:09,Winston Porter: Obama should reverse himself again on offshore oil,"After various environmental and technical studies, the Obama administration had planned to auction selected oil or gas leases in offshore",new_channel_1663,Politics,0.0,0.3
89565,2016-04-10,05:35:09,"Kerry Will Visit Hiroshima Nuclear Site, Testing Water for Obama",Kerry may be testing the water for a potential trip to the city by President Barack Obama when he visits Japan for a G-7 leaders summit in late,new_channel_175,Politics,-0.15,0.8
89524,2016-04-10,05:35:17,East Palestine collection on display,"EAST PALESTINE - In the last two years since moving to the location on McClure Road, the Rockenberger Museum has had at least 400",new_channel_986,International,-0.15,0.23333333333333334
89504,2016-04-10,05:38:15,A few days in Israel &amp; Palestine,"( April 10, 2016, Paris, Sri Lanka Guardian) For a long time I dreamed of visiting the Holy Land and observing the Palestinian """""" Israeli conflict at",new_channel_1330,International,-0.05,0.4
41049,2016-04-10,06:01:16,Fuel queues back with a vengeance stalling Nigerian economy,"The fuel queues are just one symptom of the failing economy. &quot;Nigeria is at a crucial turning point,&quot; Anna Rosenberg, director of sub-Saharan",journal_1682,Finance,0.0,1.0
41050,2016-04-10,06:02:18,Diversify Oklahoma economy to include more solar energy,Oklahoma and Michigan go together like pan and oven mitt. Both have experienced economic busts within the past 10 years. Michigan has,journal_1094,Finance,-0.024999999999999994,0.225
41047,2016-04-10,06:04:23,"Weekly roundup: Apple iPhone SE, Microsoft Lumia 650, iPad Pro ...","Panasonic Eluga Arc: The phone features a 4.7-inch HD IPS 2.5D curved display, 8 megapixel rear camera with LED flash and a 5 megapixel",new_channel_678,Tech,0.0,0.0
41046,2016-04-10,06:10:16,Tourism adds Dhs 134bn to UAE economy in 2015,"Tourism added Dhs 134bn ($36.4bn) to the UAE's gross domestic product last year, according to the minister of economy. Citing data issued by",journal_634,Finance,0.0,0.05555555555555556
89533,2016-04-10,06:20:00,Obama on Clinton emails question: ‘I’ve got to be careful’,President Obama in an interview broadcast early Sunday said he had to be &quot;careful&quot; in answering a question about whether Democratic front-runner Hillary Clinton jeopardized national security by using an private email server while secretary of ,online_post_1474,Politics,0.05,0.3375
89513,2016-04-10,06:35:10,Gill Hope: Convicted fraudster who claimed Obama links blasts ...,"A convicted fraudster, who claims to have acted as advisor to Barack Obama, has resurfaced in the UK """""" as guest speaker at a Rotary Club",journal_152,Politics,0.0,0.0
89537,2016-04-10,06:36:00,Obama Tears Into GOP for Supreme Court Obstruction on Fox News Sunday,President Obama finally appeared on Fox News Sunday for the first time as president today and kicked off his interview with Chris Wallace by tearing into the Senate GOP's obstruction on his Supreme Court nominee. ,journal_957,Politics,0.125,0.6666666666666666
89512,2016-04-10,06:39:08,Other views: Obama holds fast to disastrous Gitmo pledge,"Fresh off his decision to commute the sentences of 61 more drug dealers in federal prison, sending them back to city streets, President Obama",online_post_1184,Politics,0.26666666666666666,0.3333333333333333
41056,2016-04-10,06:41:15,Chinese Economic Slowdown Could Hamper South Korea's Economy,"The Hyundai Research Institute said in a report on Sunday that if China's economic growth decreases by one percentage point, it will drag",online_post_763,Finance,0.05,0.13541666666666669
89549,2016-04-10,06:56:00,Obama 'Guarantees' Clinton E-Mail Investigations Will Be Fair,President Barack Obama says he can guarantee there will be no political interference from his administration in an ongoing probe of Democratic presidential candidate Hillary Clinton’s e-mail practices ,online_post_184,Politics,0.0,0.1
89596,2016-04-10,07:00:00,Obama says Clinton never jeopardized U.S. national security in email case - Fox,"U.S. President Barack Obama said Democratic presidential front-runner Hillary Clinton never jeopardized national security in the handling of her emails as his secretary of state. Obama, in an interview broadcast on Fox News Sunday, said Clinton has recognized a carelessness on the email issue in which she used a private server for government business. &quot;But I also think it is important to keep ",new_channel_1225,Politics,0.2,0.6875
89593,2016-04-10,07:01:00,Obama says Clinton never jeopardized national security in email case: Fox,"U.S. President Barack Obama said Democratic presidential front-runner Hillary Clinton never jeopardized national security in the handling of her emails as his secretary of state. Obama, in an interview broadcast on Fox News Sunday, said Clinton has recognized a carelessness on the email issue in which she used a private server for government business. &quot;But I also think it is important to keep ",new_channel_1224,Politics,0.2,0.6875
41066,2016-04-10,07:01:21,Fuel queues back with a vengeance stalling Nigerian economy,"The fuel queues are just one symptom of the failing economy. &quot;Nigeria is at a crucial turning point,&quot; Anna Rosenberg, director of sub-Saharan",online_post_405,Finance,0.0,1.0
89540,2016-04-10,07:05:00,Obama says evidence dictates FBI's review of Clinton e-mails,"President Barack Obama says he guarantees that evidence, not politics, will dictate the outcome of the FBI's investigation into Hillary Clinton's handling of emails as secretary of state. … Click to Continue » ",journal_1619,Politics,0.0,0.0
41052,2016-04-10,07:11:14,US$1.3b Dispora cash kills Zim economy?,"OUR collective economic crisis needs no introduction. The impact of our constrained economy, in particular, our nation's dependency on donor",journal_1074,Finance,0.18333333333333335,0.26666666666666666
41055,2016-04-10,07:11:20,"Windows 10 Anniversary Update to Launch in July, Microsoft ...","Microsoft announced the Anniversary Update for Windows 10 at Build 2016, but the company hasn't provided any details on when exactly this",online_post_1313,Tech,0.25,0.25
41051,2016-04-10,07:16:12,Top reformist: Resistance economy 'a tangible reality',"Speaking to senior officials of the Iran Chamber of Guilds (ICG), Aref maintained that the resistance economy is not a motto and the ICG can be",journal_1445,Finance,0.0,0.0
89550,2016-04-10,07:19:00,Obama 'Guarantees' Clinton E-Mail Investigations Will Be Fair,President Barack Obama says he can guarantee there will be no political interference from his administration in an ongoing probe of Democratic presidential candidate Hillary Clinton’s e-mail practices. ,new_channel_175,Politics,0.0,0.1
41101,2016-04-10,07:21:14,Currency Politics: The Political Economy of Exchange Rate Policy ...,Currency Politics: The Political Economy of Exchange Rate Policy makes a considered and compelling case for the relevance of political,journal_440,Finance,0.09999999999999999,0.26666666666666666
41077,2016-04-10,07:21:23,Microsoft Surface Phone release date rumors: Device will not debut ...,Fans who are eager to see the Microsoft Surface Phone will have to wait a little more further as new reports claim it will not be debuting this,journal_295,Tech,0.11221590909090909,0.48863636363636365
41065,2016-04-10,07:41:20,Fuel queues back with a vengeance stalling Nigerian economy,"A fuel scarcity reached a climax this week with cars in lengthy queues clogging traffic, stoking tempers and dampening investor confidence in a",new_channel_142,Finance,0.0,0.0
41108,2016-04-10,07:44:00,Here are some of the tweets that got Microsoft's AI Tay in trouble,"Microsoft's AI chatbot Tay was only a few hours old, and humans had already corrupted it into a machine that cheerfully spewed racist, sexist and otherwise hateful comments. Tay was developed by the technology and research and Bing teams at Microsoft Corp. to conduct research on &quot;conversational ",new_channel_140,Tech,0.08,0.5199999999999999
89552,2016-04-10,07:50:00,Obama Says Evidence Dictates FBI Review of Clinton Emails,Obama says he continues to believe Clinton didn't jeopardize America's national security with her private email server. ,online_post_996,Politics,0.0,0.375
41057,2016-04-10,08:00:19,"APC Senator begs Nigerians over economy, asks Saraki to resign","Mr Fatai Buhari, the senator representing Oyo North, has assured Nigerians that President Muhammadu Buhari will fix the nation's problems",journal_378,Finance,0.0,0.0
89557,2016-04-10,08:01:00,Obama Defends Clinton Amid Investigation Into Private Email Server,President Obama said there will be no political interference in the Department of Justice investigation into Hillary Clinton's private email server. ,new_channel_32,Politics,0.0,0.2375
89560,2016-04-10,08:16:00,Obama 'guarantees' Clinton email probe's independence,US President Barack Obama said Sunday that the FBI investigation into Hillary Clinton's use of a private email server during her time as secretary of state is taking place without political interference. The controversy over the Democratic presidential frontrunner's management of her official correspondence as US top diplomat from 2009 to 2013 has provided a staple Republican line of attack ,journal_28,Politics,0.16666666666666666,0.325
41075,2016-04-10,08:21:15,Sanders ties advocacy for a 'moral economy' to Pope Francis,"""""""He has been out there talking about the need for a moral economy . . . an economy in which we have a moral responsibility to pay attention to",online_post_386,Finance,0.0,0.25
41092,2016-04-10,08:21:21,Fuel queues back with a vengeance stalling Nigerian economy,"A fuel scarcity reached a climax this week with cars in lengthy queues clogging traffic, stoking tempers and dampening investor confidence in a",online_post_450,Finance,0.0,0.0
89517,2016-04-10,08:37:17,Palestine: Israeli detention of Al-Aqsa preacher condemned,"JERUSALEM (AA) """""" Several Islamic institutions in Jerusalem on Saturday criticized the detention of an Al-Aqsa Mosque preacher by the Israeli",journal_1587,International,0.0,0.0
41064,2016-04-10,08:41:19,"Ship 'em out: Exports can cure what ails local economy, study urges","&quot;Greater Philadelphia has been stuck as the slowest-growing economy among the 10 largest U.S. metros, increasing its job base by only 4.5",journal_1180,Finance,-0.4,1.0
89563,2016-04-10,08:43:00,Obama: 'No Political Influence' in Clinton Email Probe,Obama says he can guarantee that not politics will dictate FBI's probe of Cinton's emails ,new_channel_32,Politics,0.0,0.0
41062,2016-04-10,08:55:14,Latest annual survey finds about 30% of Japanese have negative ...,"Some 30 percent of Japanese surveyed feel the economy is deteriorating, little changed from the previous year, an annual opinion poll by the",new_channel_1474,Finance,-0.11805555555555554,0.2222222222222222
89924,2016-04-10,09:08:00,Obama: 'No political influence' in Clinton email server investigation,Obama defended Hillary Clinton’s private email server and claimed he has ‘taken more terrorists off the map’ than any other US president in Fox News interview Barack Obama has said there is no political influence in any investigation into Hillary Clinton’s use of a private email server while secretary of state. “I guarantee there is no political influence in any investigation conducted by the ,new_channel_1460,Politics,0.0625,0.3041666666666667
41059,2016-04-10,09:09:13,Indian Economy to Accelerate Faster Despite Slowing Inflation,"India's central bank lowered interest rates to five-year lows last week in an attempt to reverse the tide of slowing inflation, but maintained a",new_channel_455,Finance,0.0,0.15833333333333333
41117,2016-04-10,09:17:00,Economic Preview: The U.S. economy: Goldilocks it’s not,"The last few years the U.S. economy has been marked by barren first quarters following by blossoming growth in the spring. The same pattern is likely to reemerge this year, but this time the green shoots might not be as vigorous. ",online_post_913,Finance,-0.006250000000000002,0.328125
41121,2016-04-10,09:32:00,Fed Yellen defends economy,THE US services index rose to a five-month high while Fed chairman Janet Yellen said the recovering economy in not a bubble. The Japanese yen saw a gain against the dollar which obstructed exports while Japan’s Finance Minister Taro Aso warned of an intervention. ,new_channel_1408,Finance,0.25333333333333335,0.4966666666666666
89528,2016-04-10,09:35:08,"'We need an outsider like Trump,' says this two-time Obama voter","He voted for President Obama but has twice been disappointed. This election, the name he is betting on is emblazoned in gold on the Vegas",new_channel_882,Politics,-0.75,0.75
89728,2016-04-10,09:49:00,"Obama: Hillary’s email server was careless, not dangerous","President Obama said Hillary Clinton showed “carelessness” in managing her emails as State Department boss, but said he believes she never put Americans in harms way. “There’s carelessness in terms of managing emails, that she has owned, and she recognizes,” Obama told “Fox News Sunday,” his first sit down with the network since 2008. “I ",online_post_1037,Politics,0.04722222222222221,0.3111111111111111
89521,2016-04-10,09:50:08,White House aides mulling possible Obama visit to Hiroshima after ...,"WASHINGTON """""" Aides to U.S. President Barack Obama are looking at a possible unprecedented presidential visit to the atom-bombed city of",new_channel_1474,Politics,0.3,0.95
41069,2016-04-10,10:01:12,Saudi-Egyptian business forum mulls economy based on innovation,"They also emphasized the bilateral cooperation in boosting economic and trade relations between the two governments, Saudi Press Agency",new_channel_65,Finance,0.2,0.2
41073,2016-04-10,10:01:21,Arab economies expected to grow by 2.8% in 2016,"Dubai: Arab economies are expected to grow by 2.8 per cent in 2016 and 3.1 per cent in 2017, the Arab Monetary Fund said in a report on",new_channel_1841,Finance,0.0,0.0
41102,2016-04-10,10:41:12,Turkmenistan: Economy Officials Shake-Up as Crisis Panacea,The president of Turkmenistan has effected a major revamp among officials running the country's economy in a desperate bid to emerge from a,new_channel_479,Finance,-0.26875,0.75
41072,2016-04-10,10:47:18,Takaful is a key pillar of Islamic economy,"The rise of the Islamic economy ecosystem and the increase in global demand for Islamic finance and its instruments, as well as its culture that",new_channel_1841,Finance,0.0,0.0
90783,2016-04-10,10:51:00,Obama: Clinton showed &quot;carelessness&quot; with emails,President Obama acknowledged in a new interview that Democratic front-runner Hillary Clinton had shown a degree of &quot;carelessness&quot; in managing her emails while heading the State Department. ,online_post_249,Politics,0.13636363636363635,0.45454545454545453
89536,2016-04-10,10:55:09,WATCH: Michelle Obama Hosts Iranian New Year's Feast,First lady Michelle Obama hosted a traditional Iranian new year's feast Wednesday at the White House to celebrate diversity and inclusion.,journal_177,Politics,0.09659090909090909,0.38446969696969696
41071,2016-04-10,10:57:14,The high cost of war is damaging the global economy. Economic ...,The post-1989 economy reaped the benefits of a 'peace dividend'. There was actually no 'peace'. Economists contest the empirical reality of,new_channel_1469,Finance,0.05,0.1
41105,2016-04-10,11:01:14,How Nigeria Can Ride Out Its Economic Storm,"Nigerian naira banknotes. Nigeria's economy is facing the threefold challenge of falling oil prices, a depreciating currency and a militant",new_channel_1072,Finance,0.0,0.0
41076,2016-04-10,11:01:22,Big investments in Potter world and other attractions will pay off for ...,But the effect on the local economy is mixed. Southern California theme parks have broken records on spending and attendance in the last year,new_channel_882,Finance,-0.08,0.14333333333333334
89580,2016-04-10,11:20:00,Obama admits worst mistake,President Barack Obama said the worst mistake of his presidency was a lack of planning for the aftermath of the 2011 toppling of Libyan dictator Moammar Gadhafi. ,journal_238,Politics,-1.0,1.0
41083,2016-04-10,12:02:21,Microsoft Logo to Appear on Seattle Reign FC Jerseys in 2016 Season,Microsoft is partnering up with Seattle Reign FC for jersey sponsorship. The team will be wearing their sports jerseys with a branded Microsoft,online_post_170,Tech,0.0,0.0
41138,2016-04-10,12:15:00,How to get the most out of Bing Image Search in Microsoft Office,"Bing Image Search is a feature in Microsoft Office documents that allows you to quickly search for online images and insert them directly into a document, without bouncing between browser and download windows. It’s a big time saver that many Office users aren’t even aware of – so let’s talk about how to use it! Related Offer: See here for the latest Microsoft Office 365 How to use Bing Image ",new_channel_417,Tech,0.2494047619047619,0.43571428571428567
41140,2016-04-10,12:15:00,How to get the most out of Bing Image Search in Microsoft Office,"Bing Image Search is a feature in Microsoft Office documents that allows you to quickly search for online images and insert them directly into a document, without bouncing between browser and download windows. It’s a big time saver that many Office users aren’t even aware of – so let’s talk about how to use it! Related Offer: See here for the latest Microsoft Office 365 How to use Bing Image ",new_channel_416,Tech,0.2494047619047619,0.43571428571428567
41407,2016-04-10,12:15:00,How to get the most out of Bing Image Search in Microsoft Office,"Bing Image Search is a feature in Microsoft Office documents that allows you to quickly search for online images and insert them directly into a document, without bouncing between browser and download windows. It’s a big time saver that many Office users aren’t even aware of – so let’s talk about how to use it! Related Offer: See here for the latest Microsoft Office 365 How to use Bing Image ",new_channel_418,Tech,0.2494047619047619,0.43571428571428567
41646,2016-04-10,12:15:00,How to get the most out of Bing Image Search in Microsoft Office,"Bing Image Search is a feature in Microsoft Office documents that allows you to quickly search for online images and insert them directly into a document, without bouncing between browser and download windows. It’s a big time saver that many Office users aren’t even aware of – so let’s talk about how to use it! Related Offer: See here for the latest Microsoft Office 365 How to use Bing Image ",online_post_441,Tech,0.2494047619047619,0.43571428571428567
89590,2016-04-10,12:22:00,Obama: Worst mistake of my presidency was ...,President Barack Obama said the worst mistake of his presidency was a lack of planning for the aftermath of the 2011 toppling of Libyan dictator Moammar Gadhafi. ,journal_238,Politics,-1.0,1.0
41087,2016-04-10,12:25:20,ELAM: Things to think about in a global economy,"There is no end to the desire of governments to confiscate all the money possible from individuals, corporations, and now, formerly 'safe',",new_channel_1095,Finance,0.25,0.75
41133,2016-04-10,12:41:17,Bioscience initiative working in the background to foster economy,"The ultimate goal, of course, is economic development and job creation. Some say those goals have been slow to arrive, even as the",new_channel_1276,Finance,-0.03333333333333335,0.5333333333333333
41086,2016-04-10,12:41:18,EU plans to assess Italy's economy by May,"Rome:The European Commission expects to publish an assessment of Italy's economy next month, Vice-President Jyrki Katainen said.",new_channel_1841,Finance,0.0,0.0
41111,2016-04-10,12:41:18,Interview: Concerns over China's economic policies unfounded ...,"GENEVA, April 10 (Xinhua) -- Concerns regarding China's economic policies and relative market slowdown are entirely unfounded, a leading",online_post_1798,Finance,0.06666666666666667,0.27499999999999997
89527,2016-04-10,12:43:08,Obama plays the Trump card on the GOP,"At least that's how Obama tells it. According to the president, Trump is the embodiment of the Republican Party's dysfunction, the natural",online_post_1164,Politics,-0.09999999999999999,0.4
41146,2016-04-10,13:16:00,Microsoft Corporation Might Launch 3 New Windows 10 Phones,The tech giant pushes forward with its Windows 10 Mobile strategy. ,online_post_1510,Tech,0.0,1.0
89529,2016-04-10,13:17:09,"Cruz Courts Brooklyn Jews, Says Obama Treating Netanyahu ...",Republican presidential candidate Ted Cruz is wooing religious voters to gain support in the polls. Photo: Michael Vadon/ Wikimedia Commons,online_post_73,Politics,0.0,0.25
41089,2016-04-10,13:20:16,Evolution key to economic growth,"In a modern, globalised world where Australia's export economy is a huge beneficiary of free trade, such retrograde steps could prove hugely",online_post_377,Finance,0.28,0.6799999999999999
41124,2016-04-10,13:21:31,Microsoft Will Play Games With Sony's PS4 Console,"A while ago, Microsoft's Chris Darla has surprised the Rocket League fans, by saying that the game will be played on both Xbox One and PC,",new_channel_1043,Tech,-0.15000000000000002,0.65
90436,2016-04-10,13:25:00,EXCLUSIVE: Obama repeatedly vows no influence in Clinton email probe - VIDEO: Obama — Compromise is not a dirty word ...,President Obama repeatedly vowed there would be no political influence over the Justice Department’s investigation into Hillary Clinton’s use of a private email server while secretary of state -- in a wide-ranging interview with “Fox News Sunday” in which he also ardently defended his efforts to defeat the Islamic State and other terror groups amid criticism about his perceived indifference. ,new_channel_549,Politics,-0.041666666666666664,0.2833333333333333
41090,2016-04-10,13:25:19,"Changing tastes, economy strain link between Kellogg and its ...","On June 13, thousands will descend upon downtown for the annual Battle Creek Cereal Festival, home of the World's Longest Breakfast Table.",journal_346,Finance,0.0,0.0
41088,2016-04-10,13:32:14,Sarah Lucas: Inland towns  a more-than-seasonal economy,"Manufacturing is an often-overlooked part of northwest Lower Michigan's economy, accounting for 11 percent of the region's jobs and 14",journal_1697,Finance,0.0,0.0
41178,2016-04-10,13:34:00,"With cheaper gas, the guzzler is making a comeback","Fuel economy loses its allure, data suggests, but improved mileage in a new generation of crossovers and pickups also a factor ",online_post_1464,Finance,-0.08181818181818182,0.2772727272727273
41095,2016-04-10,13:41:21,Microsoft Surface Phone Might Be Revealed at IFA in Berlin,The much-awaited Microsoft Surface Phone is really taking a lot of time to reveal itself to the Microsoft loyalists and tech fans. We were,journal_995,Tech,0.2,0.2
41091,2016-04-10,13:52:21,Osinbajo tells citizens to be patient as Sanusi insists PDP ruined ...,The emir also advised government to step up effort in enlightening Nigerians on the nation's economic situation. He promised that the emirate,journal_378,Finance,0.25,0.30000000000000004
89534,2016-04-10,13:55:08,Here's what to expect in President Obama's first Fox News interview ...,Here's what to expect in President Obama's first Fox News interview in 2 years. The inside track on Washington politics. Be the first to know,new_channel_1759,Politics,0.25,0.3333333333333333
89531,2016-04-10,14:01:09,President Obama's Implicit Message To Taxpayers: 'I Own You',"The original idea behind thirteen U.S. states was fairly simple. Since we're all unique as individuals, the existence of different states was (and",online_post_559,Politics,0.06999999999999999,0.6814285714285714
41099,2016-04-10,14:06:21,Satya Nadella is playing a deeper game with Microsoft than anyone ...,"When former Microsoft CEO Steve Ballmer gave his infamous &quot;developers, developers, developers&quot; chant in 2000, he may have been a little",new_channel_219,Tech,-0.22916666666666666,0.5
41093,2016-04-10,14:07:22,Satya Nadella is playing a deeper game with Microsoft than anyone ...,"When former Microsoft CEO Steve Ballmer gave his infamous &quot;developers, developers, developers&quot; chant in 2000, he may have been a little overenthusiastic,",online_post_218,Tech,-0.22916666666666666,0.5
89532,2016-04-10,14:11:08,"EXCLUSIVE: Obama defends terror fight, vows no influence in ...",President Obama is ardently defending his efforts to defeat the Islamic State and other terror threats amid criticism about his perceived,new_channel_549,Politics,-0.125,0.375
89539,2016-04-10,14:15:23,Obama says evidence dictates FBI's review of Clinton e-mails,"WASHINGTON (AP) """""" President Barack Obama says he guarantees that evidence, not politics, will dictate the outcome of the FBI's",new_channel_1663,Politics,0.0,0.0
41097,2016-04-10,14:23:13,Global economic recovery 'in danger of stalling',"The world economy is beset by feeble growth and a recovery that is """"""weak, uneven and in danger of stalling yet again,"""""" according to the latest",online_post_545,Finance,-0.14375,0.68125
41094,2016-04-10,14:25:13,Week Ahead Political Diary: Health of world economy in focus,The world will want more transparency and reassurance from China that it can control its economic slowdown. Britain will be asked why it is,online_post_545,Finance,0.35,0.35
